3616,63,114,2,64,84,90.4047619,0,0,0,1,0.047619048,0.095238095,0.071428571,0,0.011904762,0.011904762,0,0,0,0,0,0,0.011904762,0.035714286,0.083333333,0.011904762,0.023809524,0.071428571,0.095238095,0.107142857,0.119047619,0.071428571,0.107142857,0.023809524,0.928571429,8284.690476,0.297619048,1,0,0,1,0,0,1,0,0.112047,0.0436646,0.16226,0.117843,0.060904,0.01628,31,31,33,50,50,53,86,99,106,140,139,138,150,150,149,0.285714286,0.702380952,7.628214286,7.023928571,7.085833333,0.023809524,0,0,0.071428571,0.011904762,0.014404762,0.010071429,0.010690476,0.002357143,0.005059524,0.004607143,0.004988095,0.004297619,0.045583333,0.012369048,0.00102381,0.01427381,0.007380952,0.008059524,0.002166667,0.010309524,0.001702381,0.006607143,0.002559524,0.009142857,0.006202381,0.005785714,0.043928571,8.69E-04,0.002142857,0,0,0,0,0,0,0,0,0,0.035714286,1
32247,3922,3979,7,4028,2831,48.43341575,0,0.033203815,0.966796185,0,0.051925115,0.075238432,0.056870364,0.042034617,0.039915224,0.046626634,0.048392794,0.047333098,0.035323207,0.0187213,0.026492406,0.016248675,0.020134228,0.020840692,0.051571883,0.055810668,0.056870364,0.049099258,0.056517132,0.070999647,0.02048746,0.025432709,0.033910279,0.033203815,0.170611091,104.4634405,0.775344401,0,0,0,1,0,0,0,1,0.22421,0.21104,0.89946,0.116988,0.277994,0.869844,254,253,250,242,226,221,236,195,177,215,150,130,229,162,133,0.140939597,0.287177676,3.170021194,2.670038856,2.793002473,0.289297068,0.038502296,0.200282586,0.074531968,0.011656658,0.018939951,0.014442247,0.021572589,0.028064641,0.025139527,0.005548923,0.015393501,0.019449664,0.310897563,0.011014836,0.005168138,0.015364889,0.030935359,0.017805369,0.003529848,0.015573296,0.007527022,0.002443659,0.007397739,0.019442953,0.016164959,0.008245496,0.095562699,0.006506888,0.008097845,0,0.003179089,0.006711409,0.001059696,0,0,3.53E-04,3.53E-04,3.53E-04,0.003179089,0
416,114,240,0,85,3,70.66666667,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0,0,0,0,0,0.333333333,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0677203,0.103433,0.92766,0.116255,0.118282,0.913019,217,176,151,233,190,167,255,254,255,203,201,203,68,65,69,0.333333333,1,13.47666667,10.59,10.78666667,0,0,0,0,0,0.031666667,0,0,0,0.062,0,0,0,0.081666667,0.019333333,0,0,0.026333333,0,0,0,0,0.008666667,0,0,0,0,0.059,0,0,0,0,0,0,0,0,0,0,0,0,1
2974,100,88,0,22673,239,86.37238494,0.020920502,0,0.979079498,0,0.033472803,0.075313808,0.092050209,0.075313808,0.092050209,0.129707113,0.087866109,0.029288703,0.029288703,0.008368201,0,0.008368201,0.008368201,0.041841004,0.008368201,0.029288703,0.012552301,0.037656904,0.020920502,0.058577406,0.033472803,0.029288703,0.020920502,0.037656904,0.292887029,1503.154812,0.556485356,0,1,0,1,0,0,1,0,0.277006,0.114167,0.634548,0.116143,0.376344,0.395811,90,92,99,58,69,48,55,53,51,175,142,127,203,196,179,0.368200837,0.564853556,6.901882845,5.824058577,5.973556485,0.146443515,0.025104603,0.0041841,0.184100418,0.046025105,0.036548117,0.023878661,0.029050209,0.035460251,0.036355649,0.008941423,0.021514644,0.020351464,0.325192469,0.021301255,0.006523013,0.024991632,0.043866109,0.024343096,0.005723849,0.019,0.012158996,0.006995816,0.006803347,0.026330544,0.024276151,0.012259414,0.116891213,0.008740586,0.014317992,0,0.012552301,0.0041841,0,0,0,0.0041841,0,0.0041841,0,1
69544,2087,1131,44,31492,1138,75.67135325,0.007029877,0,0.391036907,0.601933216,0,0,8.79E-04,8.79E-04,0,0.003514938,0.021968366,0.038664323,0.065905097,0.050087873,0.078207381,0.145869947,0.111599297,0.083479789,0.075571178,0.051845343,0.025483304,0.010544815,0.048330404,0.040421793,0.035149385,0.059753954,0.029876977,0.021968366,0.708260105,1.360281195,1.68629174,1,0,0,1,0,1,0,0,0.140994,0.117093,0.828372,0.115468,0.218576,0.821441,194,238,252,212,203,204,203,196,195,174,170,169,189,29,14,0.006151142,0.105448155,0.382047452,0.429841828,0.415140598,0.010544815,8.79E-04,8.79E-04,0.253954306,0,0.002313708,0.002629174,0.018381371,0.00527768,0.007869947,9.03E-04,0.006387522,0.002513181,0.096457821,0.002497364,8.98E-04,0.002804921,0.005559754,0.002855888,0.006466608,0.002603691,0.009811072,0.001741652,0.002614236,0.00313884,0.003549209,0.00329877,0.023864675,0.001820738,0.002072056,0,0.037785589,0,0,0,0,0,0,0,0,0
69544,2087,1131,44,31492,1137,75.79595427,0.00703606,0,0.391380827,0.601583113,0,0,8.80E-04,8.80E-04,0,0.00351803,0.021987687,0.038698329,0.065083553,0.050131926,0.079155673,0.145998241,0.111697449,0.08355321,0.074758135,0.051890941,0.025505717,0.01055409,0.048372911,0.040457344,0.035180299,0.059806508,0.029903254,0.021987687,0.711521548,1.36587511,1.678979771,1,0,0,1,0,1,0,0,0.140994,0.117093,0.828372,0.115468,0.218576,0.821441,194,238,252,212,203,204,203,196,195,174,170,169,189,29,14,0.005277045,0.105540897,0.37646438,0.426015831,0.410861917,0.01055409,8.80E-04,8.80E-04,0.251539138,0,0.00230343,0.002601583,0.018314864,0.005282322,0.00780387,8.97E-04,0.006367634,0.002515391,0.096542656,0.002460862,8.99E-04,0.002781003,0.005548813,0.002858399,0.006501319,0.002591029,0.009794195,0.00169657,0.002616535,0.003128408,0.003540018,0.003272647,0.023864556,0.001822339,0.002081794,0,0.037818821,0,0,0,0,0,0,0,0,0
858,22,12,0,18,738,86.93902439,0.075880759,0,0,0.924119241,0,0,0.002710027,0.040650407,0.014905149,0.009485095,0.115176152,0.059620596,0.10704607,0.082655827,0.108401084,0.039295393,0.10704607,0.043360434,0.081300813,0.113821138,0.074525745,0,0,0,0,0,0,0,0.039295393,24.5704607,0.035230352,1,0,0,1,0,0,1,0,0.159083,0.0822625,0.831488,0.114836,0.924244,0.853956,229,225,201,246,245,244,204,197,180,196,189,169,186,172,150,0.033875339,0.075880759,1.067168022,0.816680217,0.888319783,0.092140921,0.014905149,0.025745257,0.004065041,0,0.017594851,0.018926829,0.029140921,0.049544715,0.041391599,0.009791328,0.023882114,0.023562331,0.143340108,0.011428184,0.012371274,0.01754336,0.048655827,0.023930894,0.005649051,0.018957995,0.01195393,0.001289973,0.009934959,0.02545935,0.024373984,0.0104729,0.044901084,0.011574526,0.013476965,0,0,0.002710027,0,0,0,0,0,0,0,0
8368,61,85,3,0,1278,61.20970266,0,0,0,1,0.042253521,0.043035994,0.043818466,0.040688576,0.040688576,0.041471049,0.044600939,0.043035994,0.042253521,0.044600939,0.042253521,0.043035994,0.044600939,0.039906103,0.043818466,0.042253521,0.041471049,0.041471049,0.039906103,0.038341158,0.035211268,0.040688576,0.039906103,0.040688576,0,0.068075117,0.132237872,0,0,0,1,0,0,1,0,0.406081,0.124041,0.544492,0.11399,0.480382,0.13,108,126,79,114,117,78,128,72,70,157,129,116,221,190,171,0.248826291,0.599374022,6.639624413,5.861619718,5.945179969,0,0,0,0.515649452,0.009389671,0.013792645,0.007488263,0.007693271,0.001197183,0.00835759,0.001802817,0.002666667,0.003236307,0.0840759,0.007406886,0.001120501,0.009997653,0.005007825,0.005115023,0.002553991,0.00470579,0.002312207,0.004195618,0.006277778,0.012899061,0.003685446,0.003045383,0.039056338,8.14E-05,0.002834116,0,0.019561815,0.004694836,0,0,0,0.005477308,0,0,0.054773083,0
31113,775,1727,3,1134,664,89.50150602,0.478915663,0,0.521084337,0,0.03313253,0.010542169,0.015060241,0.054216867,0.079819277,0.051204819,0.040662651,0.057228916,0.045180723,0.019578313,0.085843373,0.06626506,0.039156627,0.049698795,0.049698795,0.108433735,0.063253012,0.073795181,0.051204819,0.003012048,0,0,0,0.003012048,0.046686747,6271.34488,0.034638554,0,1,0,1,0,0,1,0,0.0593564,0.0379197,0.667735,0.11393,0.8885,0.608894,37,41,40,176,181,174,92,70,60,197,187,183,218,217,218,0.326807229,0.521084337,6.933087349,5.815240964,5.968825301,0.123493976,0.009036145,0.073795181,0.207831325,0.02560241,0.034408133,0.031006024,0.038703313,0.05689006,0.049301205,0.010799699,0.030103916,0.031027108,0.533146084,0.022664157,0.01014006,0.032186747,0.060786145,0.032676205,0.006942771,0.027534639,0.015447289,0.006962349,0.013379518,0.035438253,0.032188253,0.016426205,0.151596386,0.013423193,0.01777259,0,0.022590361,0.006024096,0.00753012,0,0,0.003012048,0,0.003012048,0.00753012,0
3787,499,514,1,4104,60,75.63333333,0.083333333,0.916666667,0,0,0.033333333,0,0,0,0,0,0,0.066666667,0.116666667,0.066666667,0.05,0.033333333,0.033333333,0.05,0.066666667,0.033333333,0.066666667,0.05,0.033333333,0.033333333,0.033333333,0.083333333,0.1,0.05,0.333333333,2074.466667,1.666666667,1,0,0,1,0,0,0,1,0.153331,0.101316,0.355967,0.11363,0.6148,0.072525,70,67,63,112,99,90,131,112,100,151,118,101,135,133,134,0.2,0.4,5.6855,4.550833333,4.722666667,0.15,0.033333333,0.016666667,0.183333333,0.016666667,0.030566667,0.022833333,0.019283333,0.027133333,0.024666667,0.0074,0.01635,0.017216667,0.225416667,0.017616667,0.004883333,0.0262,0.03225,0.017683333,0.003933333,0.014683333,0.0084,0.00825,0.007583333,0.023516667,0.017783333,0.00865,0.078816667,0.007016667,0.009433333,0,0.033333333,0,0,0,0,0.016666667,0,0,0,0
1497,214,80,5,11529,299,85.99331104,0,0,0.996655518,0.003344482,0.053511706,0.040133779,0.036789298,0.046822742,0.073578595,0.163879599,0.030100334,0.013377926,0.013377926,0.006688963,0,0,0,0,0,0.013377926,0.073578595,0.063545151,0.050167224,0.053511706,0.066889632,0.086956522,0.060200669,0.053511706,0.491638796,178.2541806,0.173913043,1,0,0,1,0,0,1,0,0.232188,0.0914247,0.590659,0.113548,0.0255111,0.2372,171,138,146,161,134,148,112,73,100,113,85,125,158,148,164,0.454849498,0.685618729,6.407625418,5.340301003,5.551839465,0.003344482,0,0,0.117056856,0.040133779,0.018879599,0.012762542,0.014876254,0.017013378,0.023274247,0.005615385,0.012468227,0.01158194,0.225304348,0.013093645,0.003521739,0.01532107,0.02319398,0.015812709,0.003013378,0.009551839,0.007250836,0.00416388,0.007428094,0.016354515,0.012591973,0.007635452,0.079939799,0.004140468,0.007264214,0,0.050167224,0.016722408,0,0,0,0,0,0,0.040133779,1
2506,194,211,6,1106,1239,78.31234867,0,0.998385795,0,0.001614205,0.028248588,0.046811945,0.025020178,0.050847458,0.028248588,0.029862793,0.02905569,0.040355125,0.058918483,0.042776433,0.08393866,0.078288943,0.110573043,0.099273608,0.112187248,0.04519774,0.028248588,0,0,0,0,0.004035513,0.020984665,0.037126715,0.087974173,1634.28975,1.10008071,0,0,1,0,0,0,0,1,0.126785,0.132438,0.893525,0.111922,0.428063,0.920569,15,8,11,153,155,166,207,198,177,229,217,207,246,243,242,0.004842615,0.011299435,0.274245359,0.212219532,0.227974173,0.281678773,0.046004843,0.013720743,0,0,0.016429379,0.014835351,0.021669895,0.03782728,0.029614205,0.004845843,0.017910412,0.017916061,0.375450363,0.008214689,0.006448749,0.013130751,0.038396287,0.018038741,0.004125101,0.014205004,0.008711057,2.84E-04,0.006966909,0.018878935,0.020300242,0.008478612,0.092405165,0.008742534,0.010157385,0,8.07E-04,0,0,0,0,0,0,0,0.002421308,0
24819,141,76,14,4525,1080,102.0907407,1,0,0,0,0.043518519,0.060185185,0.035185185,0.077777778,0.064814815,0.087962963,0.094444444,0.086111111,0.027777778,0,0,0,0,0,0,0,0.015740741,0.048148148,0.065740741,0.041666667,0.033333333,0.071296296,0.044444444,0.101851852,0.84537037,138.1851852,0.435185185,1,0,0,1,0,0,1,0,0.326952,0.0807928,0.499562,0.111573,0.940295,0.125938,95,158,150,120,152,140,114,149,124,81,113,88,70,72,53,0.327777778,0.907407407,6.80662963,6.626185185,6.498361111,0,0,0.002777778,0.034259259,0.10462963,0.016599074,0.010058333,0.011993519,0.00827963,0.010453704,0.005112963,0.007911111,0.008524074,0.133762963,0.016506481,0.002587963,0.015185185,0.016880556,0.012862963,0.003335185,0.011960185,0.006157407,0.006184259,0.004671296,0.011774074,0.009105556,0.005899074,0.080450926,0.001831481,0.004156481,0,0.014814815,0.011111111,0,0,0,0.010185185,9.26E-04,0,0.028703704,0
157799,1422,875,19,41567,2157,72.50579509,0.00880853,0,0.772832638,0.218358832,0.01622624,0.060268892,0.074177098,0.063977747,0.045433472,0.038479369,0.058878071,0.049605934,0.04867872,0.030598053,0.055632823,0.076031525,0.06351414,0.044969866,0.041261011,0.104775151,0.066759388,0.028280019,0.008344924,0.002781641,0.005099675,0.005563282,9.27E-04,0.009735744,0.448307835,597.3133982,0.362540566,0,0,0,1,0,0,1,0,0.059788,0.0490367,0.879651,0.111533,0.131411,0.885989,239,228,223,252,252,252,209,200,201,199,185,185,188,190,200,0.24524803,0.412610107,4.830788132,4.142647195,4.185368567,0.057023644,0.007881317,0.017153454,0.116828929,0.019007881,0.029104775,0.018912378,0.020510431,0.025003245,0.026327306,0.007106166,0.015133519,0.014005563,0.265071395,0.01575197,0.006409365,0.018003245,0.031227167,0.016463143,0.004177561,0.018301344,0.007659713,0.005615206,0.007669912,0.01679694,0.016916087,0.009618915,0.088724154,0.006273064,0.008789522,0,0.022253129,0.002781641,4.64E-04,0,0,0.004172462,0,0,0.00741771,0
9885,471,793,2,4105,261,67.98467433,0,0,0,1,0.026819923,0.095785441,0.118773946,0.072796935,0.061302682,0.099616858,0.038314176,0.026819923,0.08045977,0,0.01532567,0,0.038314176,0.019157088,0.003831418,0.022988506,0.026819923,0.030651341,0.034482759,0.049808429,0.042145594,0.019157088,0.022988506,0.053639847,0.318007663,462.5172414,0.206896552,0,1,0,1,0,0,1,0,0.213489,0.0922374,0.487023,0.110379,0.134662,0.041135,94,74,76,113,103,106,127,123,131,115,121,126,97,116,129,0.210727969,0.46743295,4.639386973,3.972490421,4.108505747,0.275862069,0.053639847,0.172413793,0.088122605,0.026819923,0.034030651,0.019689655,0.023390805,0.029796935,0.028482759,0.006218391,0.017961686,0.022310345,0.239095785,0.016582375,0.005295019,0.022490421,0.03583908,0.019448276,0.004421456,0.019371648,0.008176245,0.004287356,0.006268199,0.024340996,0.019007663,0.008417625,0.092118774,0.006927203,0.009743295,0,0.01532567,0.007662835,0,0,0,0,0,0.003831418,0.007662835,1
24166,603,494,48,21218,1631,110.6057633,0.246474555,0,0.753525445,0,0.036174126,0.050275904,0.045370938,0.074800736,0.047823421,0.034947885,0.055180871,0.020232986,0.018393624,0.004904966,0,0,6.13E-04,0.006131208,0.019006744,0.034334764,0.044144697,0.077253219,0.099938688,0.066830166,0.050275904,0.057633354,0.095646842,0.060085837,0.61741263,206.8179031,1.700183936,1,0,0,1,0,1,0,0,0.382882,0.187988,0.85611,0.109977,0.585808,0.891516,234,226,189,232,214,185,213,102,119,224,112,95,212,86,84,0.495401594,0.758430411,9.006217045,8.164052728,8.052011036,0.014714899,0.004291845,0.004291845,0.063151441,0.069895769,0.023060699,0.015735745,0.015537707,0.014048437,0.023237278,0.008369099,0.011313305,0.010660944,0.208130595,0.019861435,0.003779277,0.021325567,0.024793378,0.016500307,0.005061312,0.012107296,0.006826487,0.008898835,0.004717351,0.014716738,0.013958308,0.008199877,0.090710607,0.003734519,0.007742489,0,0.009809933,0.001226242,0,6.13E-04,0,0.002452483,0.001839362,0.001839362,0.031882281,0
538,554,1720,1,217,128,59.828125,0,0,0,1,0.0703125,0.09375,0.0234375,0.1875,0.03125,0,0,0,0,0,0.0078125,0,0,0,0.0234375,0,0,0.0390625,0,0.0078125,0.2109375,0.15625,0.1015625,0.046875,0.28125,0.25,0.1171875,0,1,0,1,0,1,0,0,0.60558,0.252256,0.157504,0.109467,0.610476,0.005068,18,21,13,34,20,14,80,5,14,52,46,44,237,235,229,0.3828125,0.59375,7.3596875,6.2484375,6.3996875,0.4609375,0.0234375,0.1875,0.171875,0.0078125,0.012078125,0.004453125,0.0175625,0.002007813,0.018859375,0.002601563,0.004648438,0.0033125,0.04890625,0.008820313,0.001171875,0.011117187,0.009640625,0.005328125,0.001867188,0.019382812,0.003328125,0.003953125,0.006203125,0.0069375,0.004804688,0.004195313,0.025296875,9.22E-04,0.001507813,0,0.046875,0,0,0,0,0.015625,0,0,0,1
39,16,124,0,6,6,57.83333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42.83333333,0,1,0,0,1,0,0,0,1,0.341821,0.0925286,0.832748,0.108768,0.0129938,0.871138,89,57,43,137,130,131,142,156,174,162,178,190,147,184,228,0.5,0.333333333,3.333333333,3.305,2.998333333,0,0,0,0,0,0.0175,0.025666667,0.0105,0.013,0.016666667,0.003,0.009166667,0.006166667,0.015166667,0.023,0.002166667,0.0095,0.033333333,0.015166667,0.001166667,0.013333333,0.003,0.015166667,0.030833333,0.009,0.020833333,0.0125,0.023833333,0.003,0.016833333,0,0.166666667,0,0,0,0,0,0,0,0,1
1449,176,437,1,73,49,113.1428571,0,0,0.632653061,0.367346939,0,0,0,0,0,0,0.06122449,0.06122449,0.244897959,0.12244898,0,0.040816327,0,0.06122449,0.040816327,0.06122449,0.102040816,0.020408163,0.102040816,0.040816327,0,0,0.020408163,0.020408163,0.06122449,0.204081633,0.081632653,1,0,0,1,0,0,1,0,0.40162,0.418223,0.897395,0.108642,0.0669878,0.911363,254,254,254,248,247,246,205,138,142,136,50,54,232,25,34,0.632653061,1.285714286,8.54244898,7.775306122,7.857755102,0,0,0,0.06122449,0.183673469,0.008877551,0.003081633,0.006530612,2.86E-04,0.003102041,0.002428571,7.35E-04,0.001755102,0.612857143,0.002612245,0.002571429,0.00244898,0.003897959,0.011040816,0.002734694,0.002571429,1.22E-04,0.001530612,0.001489796,0.002510204,0.001285714,0.002959184,0.152265306,2.65E-04,9.18E-04,0,0,0,0,0,0,0,0,0,0.040816327,0
234,19,16,0,125,177,37.05649718,0,1,0,0,0,0.011299435,0.02259887,0.220338983,0.005649718,0.039548023,0.028248588,0,0.016949153,0.016949153,0.073446328,0.062146893,0.050847458,0.146892655,0.039548023,0.169491525,0.06779661,0,0,0,0,0,0,0.028248588,0.508474576,1.587570621,0.254237288,0,0,1,0,0,1,0,0,0.24174,0.115532,0.723335,0.10842,0.807512,0.755744,76,88,98,133,152,162,193,189,162,168,145,127,223,204,164,0,0.005649718,0,0,0,0.084745763,0.04519774,0.016949153,0,0,0.001372881,0.001474576,0.002237288,0.003966102,0.003265537,5.08E-04,0.001881356,0.002293785,0.070610169,8.14E-04,0.00120339,0.001372881,0.004355932,0.001932203,3.56E-04,0.001576271,9.15E-04,1.47E-04,7.12E-04,0.001983051,0.002870056,8.14E-04,0.016779661,9.15E-04,0.001067797,0,0,0,0,0,0,0,0,0,0,0
5910,1596,3172,22,2897,892,101.5941704,0.002242152,0,0.979820628,0.01793722,0.034753363,0.014573991,0.001121076,0,0,0,0,0.001121076,0.013452915,0.025784753,0.019058296,0.066143498,0.054932735,0.038116592,0.056053812,0.06838565,0.106502242,0.102017937,0.090807175,0.075112108,0.091928251,0.052690583,0.054932735,0.032511211,0.557174888,57.81502242,0.892376682,1,0,0,1,0,1,0,0,0.573907,0.156936,0.270433,0.106656,0.714812,6.25E-06,104,105,94,94,62,46,78,50,36,67,47,31,67,47,31,0.409192825,0.676008969,6.846076233,6.851345291,6.616860987,0.114349776,0.003363229,0.028026906,0.079596413,0.079596413,0.023587444,0.017400224,0.022736547,0.023441704,0.024642377,0.006967489,0.015052691,0.014498879,0.165545964,0.016105381,0.00538565,0.020029148,0.029067265,0.018568386,0.0045213,0.014011211,0.008323991,0.006528027,0.00635426,0.016524664,0.016376682,0.009567265,0.069912556,0.005378924,0.008946188,0,0.015695067,0,0.001121076,0.001121076,0,0.004484305,0.002242152,0.001121076,0.028026906,0
8039,651,996,9,7106,8,104,1,0,0,0,0,0.375,0,0,0,0.125,0.25,0,0.125,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0.375,12.625,0.875,1,0,0,1,0,1,0,0,0.036457,0.0532121,0.935546,0.105202,0.0883812,0.907403,61,107,71,254,254,254,244,224,220,192,184,187,238,239,248,0.25,0.375,5.8675,6.69125,5.615,0,0,0,0.375,0,0.01525,0.017625,0.02475,0.03025,0.026625,0.007625,0.018375,0.014875,0.36275,0.01825,0.0075,0.032,0.036125,0.017625,0.00425,0.016125,0.01225,0.00775,0.00525,0.02375,0.024125,0.00975,0.110625,0.00675,0.007875,0,0,0,0,0,0,0,0,0,0,0
26390,2697,655,63,1311,565,112.3946903,0.010619469,0,0.185840708,0.803539823,0.162831858,0.247787611,0.09380531,0.003539823,0,0,0,0,0,0,0.001769912,0.077876106,0.060176991,0.05840708,0.015929204,0.005309735,0,0.001769912,0.005309735,0,0.003539823,0.02300885,0.123893805,0.115044248,0.483185841,3.30619469,0.274336283,1,0,0,1,0,0,1,0,0.0272064,0.0509295,0.943946,0.104737,0.0452423,0.942307,6,6,7,152,153,153,245,246,245,253,254,253,253,254,253,0.389380531,0.916814159,8.09019469,7.256867257,7.344920354,0.007079646,0,0.003539823,0.139823009,0.104424779,0.027518584,0.022325664,0.014545133,0.010582301,0.013253097,0.010961062,0.010474336,0.009318584,0.127835398,0.023067257,0.00299646,0.020900885,0.02400531,0.014100885,0.004076106,0.01239292,0.00839469,0.013038938,0.003153982,0.01440177,0.015812389,0.009051327,0.099338053,0.003322124,0.009741593,0.037168142,0.012389381,0.005309735,0,0,0,0.010619469,0,0.007079646,0.007079646,1
1229,506,292,4,602,124,60.61290323,0.040322581,0.927419355,0,0.032258065,0.032258065,0.024193548,0.024193548,0.088709677,0.072580645,0.040322581,0.024193548,0.193548387,0,0.016129032,0,0,0,0,0,0,0.008064516,0.024193548,0.056451613,0.064516129,0.040322581,0.112903226,0.137096774,0.040322581,0.177419355,2.782258065,0.241935484,0,1,0,1,0,0,1,0,0.128559,0.116668,0.831275,0.103494,0.311463,0.842994,185,187,197,204,218,212,215,221,218,195,164,126,151,72,74,0.266129032,0.572580645,4.115967742,3.748951613,3.873870968,0.040322581,0.008064516,0,0.177419355,0.048387097,0.042064516,0.016346774,0.01466129,0.014403226,0.020443548,0.003766129,0.009604839,0.010129032,0.116951613,0.013677419,0.003314516,0.014774194,0.023209677,0.016967742,0.002782258,0.008774194,0.005314516,0.006096774,0.003596774,0.014653226,0.011854839,0.006435484,0.06891129,0.003443548,0.007870968,0,0.008064516,0.008064516,0.080645161,0,0,0.024193548,0.008064516,0,0,1
